,architecture,backbone,type_backbone,Backbone Type,dataset,metric,corruption,severity,value
80,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,motion_blur,sev2,23.596242904663086
81,cfnet,-,Convolution,Convolution,sceneflow,epe,motion_blur,sev3,9.245502374755981
82,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,motion_blur,sev3,21.859191527601237
83,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,motion_blur,sev3,75.5567398071289
84,cfnet,-,Convolution,Convolution,sceneflow,epe,motion_blur,sev4,24.918974664880007
85,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,motion_blur,sev4,44.75281852350082
86,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,motion_blur,sev4,15.062505722045898
87,cfnet,-,Convolution,Convolution,sceneflow,epe,motion_blur,sev5,36.36780743877184
88,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,motion_blur,sev5,53.155287727938635
89,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,motion_blur,sev5,49.34968185424805
90,cfnet,-,Convolution,Convolution,sceneflow,epe,zoom_blur,sev1,5.56685895554261
91,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,zoom_blur,sev1,4.606282368841105
92,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,zoom_blur,sev1,3.940988063812256
93,cfnet,-,Convolution,Convolution,sceneflow,epe,zoom_blur,sev2,7.6351545454981125
94,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,zoom_blur,sev2,6.203441222581492
95,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,zoom_blur,sev2,3.667833566665649
96,cfnet,-,Convolution,Convolution,sceneflow,epe,zoom_blur,sev3,8.534810845093542
97,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,zoom_blur,sev3,6.702131951482673
98,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,zoom_blur,sev3,3.731840848922729
99,cfnet,-,Convolution,Convolution,sceneflow,epe,zoom_blur,sev4,10.43796843429452
100,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,zoom_blur,sev4,7.974259955495664
101,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,zoom_blur,sev4,3.683694124221801
102,cfnet,-,Convolution,Convolution,sceneflow,epe,zoom_blur,sev5,11.483589647018118
103,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,zoom_blur,sev5,8.944860068556919
104,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,zoom_blur,sev5,3.734239339828491
105,cfnet,-,Convolution,Convolution,sceneflow,epe,snow,sev1,3.086433779265842
106,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,snow,sev1,2.408184996458704
107,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,snow,sev1,4.15923261642456
108,cfnet,-,Convolution,Convolution,sceneflow,epe,snow,sev2,26.268914552084095
109,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,snow,sev2,8.37876100763849
110,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,snow,sev2,4.834219932556152
111,cfnet,-,Convolution,Convolution,sceneflow,epe,snow,sev3,18.426835268149386
112,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,snow,sev3,5.793222616302613
113,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,snow,sev3,4.940319061279297
114,cfnet,-,Convolution,Convolution,sceneflow,epe,snow,sev4,48.96877066527133
115,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,snow,sev4,11.61645217454679
116,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,snow,sev4,8.775689125061035
117,cfnet,-,Convolution,Convolution,sceneflow,epe,snow,sev5,36.70314122681214
118,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,snow,sev5,12.855673470431661
119,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,snow,sev5,5.077749729156494
120,cfnet,-,Convolution,Convolution,sceneflow,epe,frost,sev1,5.528202583997146
121,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,frost,sev1,5.093937967830174
122,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,frost,sev1,4.053127288818359
123,cfnet,-,Convolution,Convolution,sceneflow,epe,frost,sev2,20.267979066922955
124,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,frost,sev2,14.258163539223048
125,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,frost,sev2,9.95727825164795
126,cfnet,-,Convolution,Convolution,sceneflow,epe,frost,sev3,37.63344391859914
127,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,frost,sev3,24.529529888351668
128,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,frost,sev3,3.538190603256225
129,cfnet,-,Convolution,Convolution,sceneflow,epe,frost,sev4,41.61878547788485
130,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,frost,sev4,25.425292636709845
131,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,frost,sev4,10.22947883605957
132,cfnet,-,Convolution,Convolution,sceneflow,epe,frost,sev5,56.6558437842799
133,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,frost,sev5,32.668782927569865
134,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,frost,sev5,4.375600814819336
135,cfnet,-,Convolution,Convolution,sceneflow,epe,fog,sev1,1.8147636066789752
136,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,fog,sev1,1.290695613165741
137,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,fog,sev1,4.624411582946777
138,cfnet,-,Convolution,Convolution,sceneflow,epe,fog,sev2,2.278599101755111
139,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,fog,sev2,1.438637293210291
140,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,fog,sev2,4.645807266235352
141,cfnet,-,Convolution,Convolution,sceneflow,epe,fog,sev3,3.227566242995469
142,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,fog,sev3,1.691585749039933
143,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,fog,sev3,4.550272464752197
144,cfnet,-,Convolution,Convolution,sceneflow,epe,fog,sev4,5.332213050740807
145,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,fog,sev4,2.354289896530472
146,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,fog,sev4,4.453925132751465
147,cfnet,-,Convolution,Convolution,sceneflow,epe,fog,sev5,19.340611924718665
148,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,fog,sev5,6.439802351655349
149,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,fog,sev5,4.518142223358154
150,cfnet,-,Convolution,Convolution,sceneflow,epe,brightness,sev1,1.13282151054463
151,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,brightness,sev1,0.875852092023026
152,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,brightness,sev1,4.663404941558838
153,cfnet,-,Convolution,Convolution,sceneflow,epe,brightness,sev2,1.249822753708749
154,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,brightness,sev2,0.9296120285987851
155,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,brightness,sev2,4.635371685028076
156,cfnet,-,Convolution,Convolution,sceneflow,epe,brightness,sev3,1.421219068567867
157,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,brightness,sev3,1.009038805265994
158,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,brightness,sev3,4.603164196014404
159,cfnet,-,Convolution,Convolution,sceneflow,epe,brightness,sev4,1.7362012721505211
160,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,brightness,sev4,1.104290021932098
161,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,brightness,sev4,4.484908580780029
162,cfnet,-,Convolution,Convolution,sceneflow,epe,brightness,sev5,2.091589781607861
163,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,brightness,sev5,1.248899825957328
164,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,brightness,sev5,4.3065266609191895
165,cfnet,-,Convolution,Convolution,sceneflow,epe,contrast,sev1,1.267501832739166
166,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,contrast,sev1,1.046831817791991
167,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,contrast,sev1,4.57525634765625
168,cfnet,-,Convolution,Convolution,sceneflow,epe,contrast,sev2,1.425346704976509
169,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,contrast,sev2,1.158104989259957
170,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,contrast,sev2,4.523407459259033
171,cfnet,-,Convolution,Convolution,sceneflow,epe,contrast,sev3,1.8266895058771562
172,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,contrast,sev3,1.45026964653002
173,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,contrast,sev3,4.484462738037109
174,cfnet,-,Convolution,Convolution,sceneflow,epe,contrast,sev4,3.828749826673239
175,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,contrast,sev4,2.686982709448997
176,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,contrast,sev4,4.378523826599121
177,cfnet,-,Convolution,Convolution,sceneflow,epe,contrast,sev5,10.697337602109604
178,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,contrast,sev5,6.409445530708103
179,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,contrast,sev5,4.299615383148193
180,cfnet,-,Convolution,Convolution,sceneflow,epe,elastic_transform,sev1,1.6494992724545212
181,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,elastic_transform,sev1,1.5196483011922242
182,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,elastic_transform,sev1,4.468799114227295
183,cfnet,-,Convolution,Convolution,sceneflow,epe,elastic_transform,sev2,1.8738601049514871
184,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,elastic_transform,sev2,1.813524363870206
185,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,elastic_transform,sev2,4.010323524475098
186,cfnet,-,Convolution,Convolution,sceneflow,epe,elastic_transform,sev3,2.174598685500278
187,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,elastic_transform,sev3,2.205198720772697
188,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,elastic_transform,sev3,3.66065764427185
189,cfnet,-,Convolution,Convolution,sceneflow,epe,elastic_transform,sev4,2.400709080259641
190,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,elastic_transform,sev4,2.494194835383505
191,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,elastic_transform,sev4,4.237347602844238
192,cfnet,-,Convolution,Convolution,sceneflow,epe,elastic_transform,sev5,2.7142938101591723
193,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,elastic_transform,sev5,2.892623221301377
194,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,elastic_transform,sev5,3.983673572540283
195,cfnet,-,Convolution,Convolution,sceneflow,epe,pixelate,sev1,1.113843045266051
196,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,pixelate,sev1,0.8908064415171161
197,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,pixelate,sev1,4.545899391174316
198,cfnet,-,Convolution,Convolution,sceneflow,epe,pixelate,sev2,1.117713581970136
199,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,pixelate,sev2,0.9014714060781751
200,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,pixelate,sev2,4.5661773681640625
201,cfnet,-,Convolution,Convolution,sceneflow,epe,pixelate,sev3,1.279077277985535
202,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,pixelate,sev3,1.040371336564592
203,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,pixelate,sev3,4.301610469818115
204,cfnet,-,Convolution,Convolution,sceneflow,epe,pixelate,sev4,1.446064065754822
205,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,pixelate,sev4,1.085411599039758
206,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,pixelate,sev4,4.29567813873291
207,cfnet,-,Convolution,Convolution,sceneflow,epe,pixelate,sev5,1.8369587793502982
208,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,pixelate,sev5,1.266620951277167
209,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,pixelate,sev5,4.353775024414062
210,cfnet,-,Convolution,Convolution,sceneflow,epe,jpeg_compression,sev1,2.350352472735215
211,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,jpeg_compression,sev1,2.848015011202552
212,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,jpeg_compression,sev1,4.26984977722168
213,cfnet,-,Convolution,Convolution,sceneflow,epe,jpeg_compression,sev2,2.684388799470949
214,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,jpeg_compression,sev2,3.376259746376928
215,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,jpeg_compression,sev2,4.125348091125488
216,cfnet,-,Convolution,Convolution,sceneflow,epe,jpeg_compression,sev3,2.919364054906832
217,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,jpeg_compression,sev3,3.8248083752407362
218,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,jpeg_compression,sev3,3.8484690189361572
219,cfnet,-,Convolution,Convolution,sceneflow,epe,jpeg_compression,sev4,3.450606314650389
220,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,jpeg_compression,sev4,5.1982620269810305
221,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,jpeg_compression,sev4,3.798003673553467
222,cfnet,-,Convolution,Convolution,sceneflow,epe,jpeg_compression,sev5,3.959357257293073
223,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,jpeg_compression,sev5,6.523555621675277
224,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,jpeg_compression,sev5,3.884344100952148
225,cfnet,-,Convolution,Convolution,sceneflow,epe,no_corruption,sev0,1.051039114928627
226,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,no_corruption,sev0,0.8640027887420191
227,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,no_corruption,sev0,0.594190180301666
228,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,gaussian_noise,sev1,0.6289255706887491
229,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,gaussian_noise,sev1,0.67670628736712
230,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,gaussian_noise,sev1,0.908792912960052
231,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,gaussian_noise,sev2,0.8956249203916541
232,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,gaussian_noise,sev2,0.804326796599874
233,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,gaussian_noise,sev2,0.835664510726928
234,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,gaussian_noise,sev3,0.9897413075925011
235,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,gaussian_noise,sev3,0.9004650010124221
236,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,gaussian_noise,sev3,0.853528916835784
237,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,gaussian_noise,sev4,0.99873092310925
238,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,gaussian_noise,sev4,0.9640951884693081
239,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,gaussian_noise,sev4,0.823990523815155
240,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,gaussian_noise,sev5,0.998910094289539
241,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,gaussian_noise,sev5,0.9899048318033631
242,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,gaussian_noise,sev5,0.8277819156646721
243,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,shot_noise,sev1,0.56884721624633
244,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,shot_noise,sev1,0.6600524800320231
245,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,shot_noise,sev1,0.9102280735969541
246,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,shot_noise,sev2,0.868650473249424
247,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,shot_noise,sev2,0.789882830719653
248,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,shot_noise,sev2,0.907100737094879
249,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,shot_noise,sev3,0.982903054813498
250,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,shot_noise,sev3,0.8803100456907761
251,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,shot_noise,sev3,0.7238941788673401
252,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,shot_noise,sev4,0.9987551148750691
253,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,shot_noise,sev4,0.958870993380688
254,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,shot_noise,sev4,0.714704930782318
255,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,shot_noise,sev5,0.99890866778808
256,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,shot_noise,sev5,0.9796350858577051
257,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,shot_noise,sev5,0.904637396335601
258,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,impulse_noise,sev1,0.493285834298253
259,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,impulse_noise,sev1,0.6821921101014721
260,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,impulse_noise,sev1,0.9313697814941401
261,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,impulse_noise,sev2,0.8437047786379841
262,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,impulse_noise,sev2,0.8128375841223671
263,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,impulse_noise,sev2,0.883302927017211
264,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,impulse_noise,sev3,0.9638085604805151
265,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,impulse_noise,sev3,0.8715757793365401
266,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,impulse_noise,sev3,0.8026131987571711
267,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,impulse_noise,sev4,0.9982178855815251
268,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,impulse_noise,sev4,0.9565686471947811
269,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,impulse_noise,sev4,0.790168106555938
270,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,impulse_noise,sev5,0.998912424217372
271,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,impulse_noise,sev5,0.986703036142432
272,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,impulse_noise,sev5,0.857298910617828
273,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,defocus_blur,sev1,0.127935243486607
274,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,defocus_blur,sev1,0.10428344307923401
275,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,defocus_blur,sev1,0.8484309315681451
276,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,defocus_blur,sev2,0.142663987972336
277,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,defocus_blur,sev2,0.12177906888505101
278,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,defocus_blur,sev2,0.8140515685081481
279,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,defocus_blur,sev3,0.18171459179311902
280,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,defocus_blur,sev3,0.167393544191831
281,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres1_0,defocus_blur,sev3,0.8205204606056211
282,cfnet,-,Convolution,Convolution,sceneflow,Thres1_0,defocus_blur,sev4,0.23399068066675502
283,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres1_0,defocus_blur,sev4,0.217775186347334
